trial_index,arrow
1,none
2,none
3,none
4,left
5,none
6,none
7,none
8,none
9,none
10,none
11,left
12,none
13,left
14,none
15,left
16,none
17,none
18,right
19,none
20,none
21,right
22,none
23,none
24,left
25,none
26,none
27,right
28,none
29,none
30,none
31,right
32,none
33,left
34,none
35,none
36,right
37,none
38,none
39,none
40,none
41,right
42,none
43,none
44,none
45,none
46,none
47,none
48,right
49,none
50,none
51,none
52,none
53,none
54,left
55,none
56,none
57,none
58,left
59,none
60,left
61,none
62,none
63,none
64,right
65,none
66,left
67,none
68,none
69,none
70,none
71,left
72,none
73,none
74,none
75,left
76,none
77,none
78,none
79,right
80,none
81,none
82,left
83,none
84,none
85,none
86,right
87,none
88,none
89,none
90,none
91,left
92,none
93,left
94,none
95,right
96,none
97,right
98,none
99,none
100,right
101,none
102,left
103,none
104,left
105,none
106,none
107,none
108,left
109,none
110,none
111,none
112,none
113,none
114,none
115,none
116,right
117,none
118,right
119,none
120,none
121,none
122,none
123,none
124,left
125,none
126,left
127,none
128,left
129,none
130,none
131,right
132,none
133,left
134,none
135,none
136,none
137,none
138,right
139,none
140,none
141,none
142,none
143,none
144,none
145,right
146,none
147,right
148,none
149,left
150,none
151,right
152,none
153,left
154,none
155,right
156,none
157,none
158,none
159,right
160,none
161,right
162,none
163,none
164,none
165,right
166,none
167,none
168,right
169,none
170,none
171,none
172,left
173,none
174,none
175,none
176,none
177,right
178,none
179,none
180,none
181,none
182,right
183,none
184,none
185,right
186,none
187,left
188,none
189,none
190,none
191,left
192,none
193,none
194,none
195,none
196,left
197,none
198,none
199,none
200,left
201,none
202,none
203,right
