trial_index,arrow,sound_onset_psy,sound_onset_dev,arrow_onset_psy,arrow_onset_dev,response_key,rt_psy,rt_dev
1,none,6.887781500001438,2530.3887414,,,NaN,NaN,NaN
2,none,6.933406300027855,2530.4333463000003,,,NaN,NaN,NaN
3,none,8.420344099984504,2531.9333809,,,NaN,NaN,NaN
4,left,9.93684600002598,2533.4495094000004,9.93684600002598,2533.4495094000004,NaN,NaN,NaN
5,none,11.452962599985767,2534.9652388,,,NaN,NaN,NaN
6,none,12.969332100008614,2536.4820754,,,NaN,NaN,NaN
7,none,14.485047900001518,2537.9970517,,,NaN,NaN,NaN
8,none,15.984838699980173,2539.4974418,,,NaN,NaN,NaN
9,none,17.500788400007877,2541.0124622000003,,,NaN,NaN,NaN
10,none,18.98485820001224,2542.5130464000003,,,NaN,NaN,NaN
