trial_index;arrow;sound_onset_psy;sound_onset_dev;arrow_onset_psy;arrow_onset_dev;response_key;rt_psy;rt_dev;;;
1;none;7.9236097;4938.589673;;;NaN;NaN;NaN;;;
2;none;8.1235736;4940.097013;;;NaN;NaN;NaN;;0.1999639;1.5073395
3;none;9.6226021;4941.610275;;;NaN;NaN;NaN;;1.4990285;1.5132623
4;left;11.1221344;4943.113357;11.1221344;4943.113357;NaN;NaN;NaN;;1.4995323;1.5030824
5;none;12.6545948;4944.643079;;;NaN;NaN;NaN;;1.5324604;1.5297213
6;none;14.1541148;4946.143326;;;NaN;NaN;NaN;;1.49952;1.5002472
7;none;15.6867405;4947.674569;;;NaN;NaN;NaN;;1.5326257;1.5312426
8;none;17.1713099;4949.17638;;;NaN;NaN;NaN;;1.4845694;1.5018112
9;none;18.6867325;4950.691489;;;NaN;NaN;NaN;;1.5154226;1.5151092
10;none;20.2026657;4952.207537;;;NaN;NaN;NaN;;1.5159332;1.5160476
11;left;21.7345354;4953.72398;21.7345354;4953.72398;NaN;NaN;NaN;;1.5318697;1.5164435
12;none;23.2187953;4955.223986;;;NaN;NaN;NaN;;1.4842599;1.5000061
13;left;24.7500232;4956.740077;24.7500232;4956.740077;NaN;NaN;NaN;;1.5312279;1.5160912
