trial_index,arrow
1,none
2,right
3,none
4,right
5,none
6,left
7,none
8,left
9,left
10,none
11,right
12,left
13,none
14,left
15,none
16,right
17,none
18,none
19,right
20,none
21,none
22,none
23,right
24,none
25,none
26,none
27,none
28,left
29,none
30,left
31,none
32,right
33,none
34,left
35,none
36,left
37,none
38,none
39,none
40,none
41,none
42,none
43,right
44,none
45,left
46,none
47,none
48,right
49,none
50,none
51,none
52,none
53,right
54,none
55,right
56,none
57,left
58,none
59,none
60,none
61,left
62,none
63,right
64,none
65,none
66,none
67,none
68,left
69,none
70,none
71,left
72,none
73,none
74,right
75,none
76,none
77,none
78,left
79,none
80,right
81,none
82,none
83,none
84,right
85,none
86,none
87,none
88,left
89,none
90,none
91,left
92,none
93,none
94,right
95,none
96,none
97,none
98,none
99,none
100,right
101,none
102,left
103,none
104,left
105,none
106,none
107,right
108,none
109,none
110,none
111,right
112,none
113,right
114,none
115,none
116,none
117,none
118,none
119,none
120,none
121,none
122,right
123,none
124,none
125,none
126,none
127,none
128,none
129,none
130,right
131,none
132,none
133,none
134,none
135,left
136,none
137,none
138,none
139,none
140,none
141,none
142,none
143,left
144,none
145,right
146,none
147,none
148,none
149,none
150,right
151,none
152,none
153,none
154,left
155,none
156,left
157,none
158,right
159,none
160,none
161,right
162,none
163,none
164,right
165,none
166,none
167,none
168,none
169,none
170,right
171,none
172,left
173,none
174,none
175,right
176,none
177,none
178,right
179,none
180,left
181,none
182,none
183,none
184,left
185,none
186,left
187,none
188,none
189,left
190,none
191,none
192,left
193,none
194,none
195,left
196,none
197,none
198,none
199,none
200,right
201,none
202,left
203,none
