trial_index,arrow,sound_onset_psy,sound_onset_dev,arrow_onset_psy,arrow_onset_dev,response_key,rt_psy,rt_dev
1,none,22.571782600000006,5033.4098985,,,NaN,5011.2807814,0.44266549999974814
2,none,24.07244189999983,5034.9054422,,,NaN,5011.1014489,0.26844859999982873
3,none,25.59061120000024,5036.4242234,,,NaN,5011.2496829,0.41607070000009116
4,none,27.092112299999826,5037.9254507000005,,,NaN,NaN,NaN
5,left,28.593691500000205,5039.4289592000005,28.593691500000205,5039.4289592000005,False,5011.2882419,0.4529741999995167
6,none,30.095149100000526,5040.9290178,,,NaN,5011.192644,0.3587753000001612
7,none,31.59701320000022,5042.431834700001,,,NaN,NaN,NaN
8,right,33.09824340000068,5043.9327024,33.09824340000068,5043.9327024,red,5011.232845799999,0.39838679999957094
9,none,34.6494732000001,5045.4828145,,,NaN,5011.1854446,0.352103299999726
10,none,36.15070560000004,5046.9851808,,,NaN,NaN,NaN
