trial_index,arrow
1,none
2,none
3,none
4,none
5,none
6,right
7,none
8,none
9,none
10,none
11,left
12,none
13,none
14,left
15,none
16,none
17,none
18,none
19,none
20,right
21,none
22,none
23,none
24,left
25,none
26,none
27,left
28,none
29,left
30,none
31,right
32,none
33,right
34,none
35,none
36,none
37,none
38,right
39,none
40,left
41,none
42,none
43,none
44,none
45,right
46,none
47,none
48,right
49,none
50,none
51,none
52,left
53,none
54,left
55,none
56,right
57,none
58,none
59,none
60,none
61,right
62,none
63,none
64,none
65,none
66,none
67,right
68,none
69,none
70,none
71,none
72,none
73,right
74,none
75,none
76,none
77,left
78,none
79,right
80,none
81,none
82,none
83,left
84,none
85,left
86,none
87,right
88,none
89,right
90,none
91,right
92,none
93,left
94,none
95,none
96,right
97,none
98,right
99,none
100,left
101,none
102,left
103,none
104,none
105,left
106,none
107,none
108,right
109,none
110,none
111,none
112,none
113,none
114,right
115,none
116,none
117,none
118,none
119,none
120,none
121,right
122,none
123,right
124,none
125,none
126,left
127,none
128,right
129,none
130,none
131,left
132,none
133,none
134,none
135,left
136,none
137,none
138,right
139,none
140,none
141,left
142,none
143,right
144,none
145,none
146,none
147,right
148,none
149,right
150,none
151,none
152,none
153,none
154,none
155,none
156,none
157,none
158,none
159,none
160,none
161,left
162,none
163,right
164,none
165,left
166,none
167,none
168,none
169,none
170,right
171,none
172,none
173,left
174,none
175,left
176,none
177,right
178,none
179,none
180,left
181,none
182,none
183,left
184,none
185,left
186,none
187,none
188,none
189,left
190,none
191,none
192,none
193,left
194,none
195,none
196,none
197,none
198,none
199,none
200,none
201,none
202,left
203,none
